max_new_tokens,task,predicted_answer,question,answer_prefix,compression_ratio,answer
50,fwe," fsndja, rxmjap, and sglbih.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fsndja' 'rxmjap' 'sglbih']
50,fwe," 'guorhz', 'qffafe', and 'rpmchh'.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['guorhz' 'qffafe' 'rpmchh']
50,fwe," ""fcbkry"", ""rhttws"", and ""rwbonn"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fcbkry' 'rhttws' 'rwbonn']
50,fwe," 'fxddtw', 'qcaabt', and 'qyyjlu'.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fxddtw' 'qcaabt' 'qyyjlu']
50,fwe," ""gfthvu"", ""puyitu"", and ""qqevqs"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['gfthvu' 'puyitu' 'qqevqs']
50,fwe," dytflb, mwknnq, and nkdefp.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['dytflb' 'mwknnq' 'nkdefp']
50,fwe," ""elinba"", ""nzuydz"", and ""qcpjxo"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['elinba' 'nzuydz' 'qcpjxo']
50,fwe," ""ffqpvo"", ""pwscca"", and ""jwqkdw"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['ffqpvo' 'pwscca' 'qoiccj']
50,fwe," ""fhavlx"", ""rdibbj"", and ""rajanh"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fhavlx' 'rajanh' 'rdibbj']
50,fwe," ""frflom"", ""qjttrn"", and ""rkurlf"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['frflom' 'qjttrn' 'rkurlf']
50,fwe," ""fqoxis"", ""qvbmvz"", and ""ovyhcv"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fqoxis' 'ovyhcv' 'qvbmvz']
50,fwe," ""fjcplh"", ""qurguz"", and ""qcqjto"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fjcplh' 'qcqjto' 'qurguz']
50,fwe," ""dapvyl"", ""qdfylp"", and ""qpjhpq"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['dapvyl' 'qdfylp' 'qpjhpq']
50,fwe," ""enskje"", ""otdljn"", and ""pjjcos"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['enskje' 'otdljn' 'pjjcos']
50,fwe," glirbx, rqekjs, and sgesjt.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['glirbx' 'rqekjs' 'sgesjt']
50,fwe," ""gfxxml"", ""rjykhq"", and ""stwton"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['gfxxml' 'rjykhq' 'stwton']
50,fwe," ""dvecci"", ""oaqqkb"", and ""nahmmx"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['dvecci' 'nahmmx' 'oaqqkb']
50,fwe," eyfgwb, qxquqh, and rigxhb.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['eyfgwb' 'qxquqh' 'rigxhb']
50,fwe," ""hqedts"", ""teae"" (which is a short form of ""teaegk""), and ""tuuwrv"". Please note that the actual words might be different based on the specific decoding of the codes, but based on the frequency",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['hqedts' 'teaegk' 'tuuwrv']
50,fwe," ""eathge"", ""pmgieq"", and ""owdkit"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['eathge' 'owdkit' 'pmgieq']
50,fwe," ""fxrbvc"", ""rbywoh"", and ""sfalaj"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fxrbvc' 'rbywoh' 'sfalaj']
50,fwe," ""dznynv"", ""pwvgox"", and ""skmtng"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['dznynv' 'pwvgox' 'skmtng']
50,fwe," ""gsguoq"", ""oijwwr"", and ""ozacke"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['gsguoq' 'oijwwr' 'ozacke']
50,fwe," ""fogdep"", ""qcfpdh"", and ""qtgkzq"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fogdep' 'qcfpdh' 'qtgkzq']
50,fwe," ""gvclkh"", ""rqxtsc"", and ""sokhhw"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['gvclkh' 'rqxtsc' 'sokhhw']
50,fwe," fiaifk, ozstwx, and pwljzc.",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fiaifk' 'ozstwx' 'pwljzc']
50,fwe," ""ewikbj"", ""qmqtvd"", and ""ryglzq"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['ewikbj' 'qmqtvd' 'ryglzq']
50,fwe," ""cyiesu"", ""oupzoe"", and ""qpjmnm"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['cyiesu' 'oupzoe' 'qpjmnm']
50,fwe," ""henyad"", ""pxtkvn"", and ""qmtjqe"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['henyad' 'pxtkvn' 'qmtjqe']
50,fwe," ""drurxg"", ""nkyglc"", and ""qqsrvd"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['drurxg' 'nkyglc' 'qqsrvd']
50,fwe," ""ezwpny"", ""qbzdgz"", and ""pqzqpg"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['ezwpny' 'pqzqpg' 'qbzdgz']
50,fwe," ""dvilgm"", ""nzqnjx"", and ""owrkyj"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['dvilgm' 'nzqnjx' 'owrkyj']
50,fwe," ""fjnmov"", ""olkknp"", and ""pwkedz"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['fjnmov' 'olkknp' 'pwkedz']
50,fwe," ""femzgo"", ""plcgvs"", and ""oqduxj"".",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,"Answer: According to the coded text above, the three most frequently appeared words are:",0.0,['femzgo' 'oqduxj' 'plcgvs']
32,qa_1, Normandy is located in France.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",Answer:,0.0,['France' 'France' 'France' 'France']
32,qa_1," The Normans were in Normandy from the 10th and 11th centuries, initially under their leader Rollo, who agreed to swear fe","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ",Answer:,0.0,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']"
32,qa_1," Denmark, Iceland, and Norway.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ",Answer:,0.0,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']"
32,qa_1, Rollo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",Answer:,0.0,['Rollo' 'Rollo' 'Rollo' 'Rollo']
32,qa_1, The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",Answer:,0.0,['10th century' 'the first half of the 10th century' '10th' '10th']
32,qa_1, William the Conqueror,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",Answer:,0.0,['William the Conqueror' 'William the Conqueror' 'William the Conqueror']
32,qa_1, King Charles III of West Francia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",Answer:,0.0,['Richard I' 'Richard I' 'Richard I']
32,qa_1, The Normans were Christian.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",Answer:,0.0,['Catholic' 'Catholic orthodoxy' 'Catholic']
32,qa_1," The original meaning of the word ""Norman"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ",Answer:,0.0,"['Viking' 'Norseman, Viking' 'Norseman, Viking']"
32,qa_1, 9th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",Answer:,0.0,['9th century' '9th century' '9th century']
32,qa_1, 911,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",Answer:,0.0,['911' '911' '911']
32,qa_1, King Charles III of West Francia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",Answer:,0.0,['King Charles III' 'King Charles III' 'King Charles III']
32,qa_1, The river Epte,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",Answer:,0.0,['Seine' 'Epte' 'Seine']
32,qa_1, Rollo,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",Answer:,0.0,['Rollo' 'Rollo' 'Rollo']
32,qa_1, Catholicism,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",Answer:,0.0,['Catholicism' 'Catholicism' 'Catholicism']
32,qa_1, Normandy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",Answer:,0.0,['north' 'the north' 'north']
32,qa_1, fighting horsemen.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",Answer:,0.0,['fighting horsemen' 'fighting horsemen' 'fighting horsemen']
32,qa_1," The Normans' main enemy in Italy, the Byzantine Empire, and Armenia was the Seljuk Turks.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",Answer:,0.0,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']"
32,qa_1, The year 1050s.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",Answer:,0.0,['1050s' 'in the 1050s' 'in the 1050s']
32,qa_1, In the 1060s.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",Answer:,0.0,['1060s' 'In the 1060s' 'In the 1060s']
32,qa_1, The Byzantine general Alexius Komnenos.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",Answer:,0.0,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos']
32,qa_1, Afranji,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",Answer:,0.0,['Afranji' 'Afranji' 'Afranji']
32,qa_1, Raimbaud,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",Answer:,0.0,['Oursel' 'Oursel' 'Oursel']
32,qa_1, Turkish forces,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",Answer:,0.0,['Turkish forces' 'Turkish forces' 'Turkish forces']
32,qa_1, The Raoulii family was descended from an Italo-Norman named Raoul.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",Answer:,0.0,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']"
32,qa_1, Robert Guiscard,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",Answer:,0.0,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']
32,qa_1, Dyrrachium fell to the Normans in 1082.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",Answer:,0.0,['1082' 'February 1082' 'February 1082']
32,qa_1," 30,000","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",Answer:,0.0,"['30,000' '30,000' '30,000']"
32,qa_1, Deabolis,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",Answer:,0.0,['Deabolis' 'Deabolis' 'Deabolis']
32,qa_1, Bohemond.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",Answer:,0.0,['Bohemond' 'Bohemond' 'Bohemond']
32,qa_1, Petrela was located by the river Deabolis.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",Answer:,0.0,['Deabolis' 'the river Deabolis' 'Deabolis']
32,qa_1, The Normans attacked Dyrrachium in 1082 and again in 1185.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",Answer:,0.0,['1185' 'in 1185' '1185']
32,qa_1, Dyrrachium,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",Answer:,0.0,['Dyrrachium' 'Dyrrachium' 'Dyrrachium']
32,qa_1, Dyrrachium was located in the Adriatic region.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",Answer:,0.0,['the Adriatic' 'the Adriatic' 'Adriatic']
32,qa_1, Duke Richard II of Normandy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",Answer:,0.0,['King Ethelred II' 'Ethelred II' 'King Ethelred II']
32,qa_1, Duke Richard II of Normandy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",Answer:,0.0,['Duke Richard II' 'Duke Richard II' 'Duke Richard II']
32,qa_1, Ethelred fled to Normandy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",Answer:,0.0,['Normandy' 'Normandy' 'Normandy']
32,qa_1, Sweyn Forkbeard.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",Answer:,0.0,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard']
32,qa_1, Harthacnut.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",Answer:,0.0,['Harthacnut' 'Harthacnut' 'Harthacnut']
32,qa_1, 1041,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",Answer:,0.0,['1041' 'in 1041' '1041']
32,qa_1, Robert of Jumièges,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",Answer:,0.0,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges']
32,qa_1, The Battle of Hastings,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",Answer:,0.0,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings']
32,qa_1, Duke William II of Normandy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",Answer:,0.0,['William II' 'Duke William II' 'Duke William II']
32,qa_1, 1066,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",Answer:,0.0,['1066' 'In 1066' '1066']
32,qa_1, The ruling class ahead of the Normans was the Anglo-Saxons.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",Answer:,0.0,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons']
32,qa_1, Modern English.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",Answer:,0.0,['Modern English' 'Modern English' 'Modern English']
32,qa_1, 1169,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",Answer:,0.0,['1169' '1169' '1169']
32,qa_1, Ireland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",Answer:,0.0,['Ireland' 'Ireland' 'Ireland']
32,qa_1, The Normans combined with Irish culture in Ireland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",Answer:,0.0,['Irish' 'Irish' 'Irish']
32,qa_1, Edgar Atheling.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",Answer:,0.0,['Edgar' 'Edgar' 'Edgar Atheling']
32,qa_1, Malcolm III of Scotland.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",Answer:,0.0,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III']
32,qa_1, 1072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",Answer:,0.0,['1072' '1072' '1072']
32,qa_1, Duncan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",Answer:,0.0,['Duncan' 'Duncan' 'Duncan']
32,qa_1, Sybilla of Normandy.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",Answer:,0.0,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla']
32,qa_1, The culture of the Normans.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",Answer:,0.0,['Norman' 'Norman' 'Norman']
32,qa_1, Hereford,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",Answer:,0.0,['Hereford' 'Hereford' 'Hereford']
32,qa_1, Ralph was in charge of defending the Marches and warring with the Welsh.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",Answer:,0.0,['the Welsh' 'the Welsh' 'the Welsh']
32,qa_1, Edward the Confessor,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",Answer:,0.0,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor']
32,qa_1, Wales,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",Answer:,0.0,['Wales' 'Wales' 'Wales']
32,qa_1, 1018,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",Answer:,0.0,['1018' '1064' '1018']
32,qa_1, William of Montreuil,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",Answer:,0.0,['William of Montreuil' 'William of Montreuil' 'William of Montreuil']
32,qa_1, 1097,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",Answer:,0.0,['1097' '1097' '1097']
32,qa_1, Tancred,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",Answer:,0.0,['Tancred' 'Tancred' 'Tancred']
32,qa_1, The conquest of Jerusalem.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",Answer:,0.0,['Jerusalem' 'Jerusalem' 'Jerusalem']
32,qa_1, 380 years,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",Answer:,0.0,['380 years' '380 years' '380 years']
32,qa_1, A storm dispersed the fleet.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",Answer:,0.0,['a storm' 'a storm' 'a storm']
32,qa_1, Berengaria.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",Answer:,0.0,['Berengaria' 'Berengaria' 'Berengaria']
32,qa_1, 1191,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",Answer:,0.0,['1191' '1191' '1191']
32,qa_1, Isaac Komnenos,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",Answer:,0.0,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos']
32,qa_1, Conrad of Montferrat,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",Answer:,0.0,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat']
32,qa_1, silver,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",Answer:,0.0,['silver' 'silver' 'silver']
32,qa_1, Guy de Lusignan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",Answer:,0.0,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan']
32,qa_1, Africa.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",Answer:,0.0,['Africa' 'Africa' 'Africa']
32,qa_1, Jean de Bethencourt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",Answer:,0.0,['Bethencourt' 'Bethencourt' 'Bethencourt']
32,qa_1," Enrique Pérez de Guzmán, 2nd Count de Niebla","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",Answer:,0.0,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']"
32,qa_1, Jean's nephew Maciot de Bethencourt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",Answer:,0.0,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt']
32,qa_1, Jersey and Guernsey are in the Channel Islands.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",Answer:,0.0,['Channel Islands' 'the Channel Islands' 'the Channel Islands']
32,qa_1, Two,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",Answer:,0.0,['two' 'two' 'two']
32,qa_1, Romanesque,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",Answer:,0.0,['Romanesque' 'Romanesque' 'Romanesque']
32,qa_1," Norman architecture typically features rounded arches, particularly over windows and doorways.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",Answer:,0.0,['rounded' 'rounded' 'rounded']
32,qa_1, Early Gothic,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",Answer:,0.0,['Early Gothic' 'Early Gothic' 'Early Gothic']
32,qa_1, Anglo-Saxon,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",Answer:,0.0,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon']
32,qa_1, The Kingdom of Sicily,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",Answer:,0.0,['Sicily' 'Sicily' 'Kingdom of Sicily']
32,qa_1, The church reform began in the early 11th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",Answer:,0.0,['early 11th century' '11th century' 'in the early 11th century']
32,qa_1, The dukes of Normandy used the church to unify themselves.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who used the church to unify themselves? ",Answer:,0.0,['dukes' 'the dukes' 'dukes']
32,qa_1, The French Wars of Religion occurred in the 16th century.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the French wars of religion? ",Answer:,0.0,['16th century' 'the 16th century' 'in the 16th century']
32,qa_1, Embroidery.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of needlework was used in the creation of the Bayeux Tapestry? ",Answer:,0.0,['embroidery' 'embroidery' 'embroidery']
32,qa_1, The Bayeux Tapestry,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is Norman art's most well known piece? ",Answer:,0.0,['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry']
32,qa_1," Odo, the Bishop of Bayeux and first Earl of Kent.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who commissioned the Tapestry? ",Answer:,0.0,['Odo' 'Odo' 'Odo']
32,qa_1, mosaics,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the most important type of Norman art preserved in churches? ",Answer:,0.0,['mosaics' 'mosaics' 'mosaics']
32,qa_1, 11th century,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what century did important classical music developments occur in Normandy? ",Answer:,0.0,['11th' 'the 11th' '11th']
